State,GIA_NO,Price,gcarat,gcolor,gclarity,gdmh,gtmh,gcmh,gpmh,gsmh,gfmh,ghmh
可訂購,2447138556,39230,0.50,F,SI1,62.3,55,EX,EX,EX,NONE,H&A
可訂購,6432413754,39230,0.50,F,SI1,62.4,57,EX,EX,EX,NONE,H&A
可訂購,7446097581,39230,0.50,F,SI1,60.9,58,EX,EX,EX,NONE,H&A
可訂購,1443340241,39230,0.50,F,SI1,61.9,58,EX,EX,EX,NONE,H&A
可訂購,6442580362,39230,0.50,F,SI1,62.1,57,EX,EX,EX,NONE,H&A
可訂購,1445721541,39230,0.50,F,SI1,62.6,57,EX,EX,EX,NONE,H&A
可訂購,2444578370,39230,0.50,F,SI1,62.4,58,EX,EX,EX,NONE,H&A
可訂購,6442580081,39230,0.50,F,SI1,60.6,56,EX,EX,EX,NONE,H&A
可訂購,2444580199,39230,0.50,F,SI1,62,58,EX,EX,EX,NONE,H&A
可訂購,6445589897,39230,0.50,F,SI1,61.9,56,EX,EX,EX,NONE,H&A
可訂購,1443648256,39230,0.50,F,SI1,62.2,57,EX,EX,EX,NONE,H&A
可訂購,1423219619,40014,0.51,F,SI1,61.9,58,EX,EX,EX,NONE,H&A
可訂購,1428236387,40014,0.51,F,SI1,62.1,56,EX,EX,EX,NONE,H&A
可訂購,5443645813,40014,0.51,F,SI1,62.9,56,EX,EX,EX,NONE,H&A
可訂購,1419833881,40799,0.52,F,SI1,62.3,58,EX,EX,EX,NONE,H&A
可訂購,3435904512,41584,0.53,F,SI1,62.4,58,EX,EX,EX,NONE,H&A
可訂購,1428015279,47948,0.55,F,SI1,60.9,58,EX,EX,EX,NONE,H&A
可訂購,1425342073,48820,0.56,F,SI1,62.3,58,EX,EX,EX,NONE,H&A
可訂購,2436954337,52748,0.60,F,SI1,62.7,56,EX,EX,EX,NONE,H&A
可訂購,6421742080,52748,0.60,F,SI1,62.8,56,EX,EX,EX,NONE,H&A
可訂購,2436239967,52748,0.60,F,SI1,62.6,55,EX,EX,EX,NONE,H&A
可訂購,6442586588,53627,0.61,F,SI1,60.2,58,EX,EX,EX,NONE,H&A
可訂購,2437954350,76963,0.70,F,SI1,62.4,57,EX,EX,EX,NONE,H&A
可訂購,7431065001,79162,0.72,F,SI1,61.7,57,EX,EX,EX,NONE,H&A
可訂購,7446735036,99316,0.82,F,SI1,62.4,57,EX,EX,EX,NONE,H&A
可訂購,2224138942,164305,0.90,F,SI1,62.4,58,EX,EX,EX,NONE,H&A
可訂購,7438469582,212300,1.00,F,SI1,61.5,56,EX,EX,EX,NONE,H&A
可訂購,2436530424,216975,1.01,F,SI1,61.6,59,EX,EX,EX,NONE,H&A
可訂購,6395167724,12579,0.35,F,SI2,62.9,55,EX,EX,EX,NONE,H&A
可訂購,2424492693,33283,0.50,F,SI2,60.9,59,EX,EX,EX,NONE,H&A
可訂購,7426375687,33283,0.50,F,SI2,62,57,EX,EX,EX,NONE,H&A
可訂購,3415971027,176457,1.00,F,SI2,62.8,57,EX,EX,EX,NONE,H&A
需預購,6214721947,1517000,2.02,G,IF,62.1,58,EX,EX,EX,NONE,H&A
需預購,6224592967,2459707,3.05,G,VVS2,62.7,59,EX,EX,EX,NONE,H&A
需預購,7422460921,2283457,3.03,G,VS1,62.7,58,EX,EX,EX,NONE,H&A
可訂購,2414855033,258964,1.02,G,VS2,62,58,EX,EX,EX,NONE,H&A
可訂購,6411833700,258964,1.02,G,VS2,62.8,56,EX,EX,EX,NONE,H&A
可訂購,6232518489,631423,1.70,G,VS2,62.1,58,EX,EX,EX,NONE,H&A
可訂購,1287592657,36481,0.51,G,SI1,62,57,EX,EX,EX,NONE,H&A
可訂購,5303243247,37196,0.52,G,SI1,62.2,57,EX,EX,EX,NONE,H&A
可訂購,2136432508,51099,0.60,G,SI1,61.7,58,EX,EX,EX,NONE,H&A
可訂購,6425991674,198513,1.00,G,SI1,62.4,57,EX,EX,EX,NONE,H&A
可訂購,1395993905,202885,1.01,G,SI1,62.1,58,EX,EX,EX,NONE,H&A
可訂購,2427816403,218955,1.09,G,SI1,62.3,58,EX,EX,EX,NONE,H&A
可訂購,2434947275,42583,0.62,G,SI2,62.2,58,EX,EX,EX,NONE,H&A
可訂購,7431574848,165428,1.00,G,SI2,62.6,58,EX,EX,EX,NONE,H&A
可訂購,7431370110,165428,1.00,G,SI2,62.3,58,EX,EX,EX,NONE,H&A
需預購,2213904285,4013274,4.03,H,FL,62,58,EX,EX,EX,NONE,H&A
需預購,5212629815,1283164,2.09,H,IF,61.9,58,EX,EX,EX,NONE,H&A
需預購,6217650054,2974394,3.36,H,IF,60.9,58,EX,EX,EX,NONE,H&A
可訂購,6242654843,616445,1.73,H,VS1,61.6,54,EX,EX,EX,NONE,H&A
可訂購,1216752329,39171,0.50,H,VS2,60.3,57,EX,EX,EX,NONE,H&A
可訂購,1365526531,236699,1.01,H,VS2,62.7,57,EX,EX,EX,NONE,H&A
需預購,5221373943,3073414,4.08,H,VS2,61.4,58,EX,EX,EX,NONE,H&A
可訂購,6362343859,47802,0.60,H,SI1,62.6,57,EX,EX,EX,NONE,H&A
可訂購,6355819971,188796,1.01,H,SI1,62.4,57,EX,EX,EX,NONE,H&A
可訂購,6431577912,207489,1.11,H,SI1,62.5,57,EX,EX,EX,NONE,H&A
需預購,2223410483,5104279,5.61,I,FL,61.5,58,EX,EX,EX,NONE,H&A
需預購,2436290463,986364,2.12,I,IF,62.5,57,EX,EX,EX,NONE,H&A
需預購,6431303873,1551478,3.03,I,VS1,62.3,57,EX,EX,EX,NONE,H&A
可訂購,6411201351,173049,1.01,I,SI1,61.9,58,EX,EX,EX,NONE,H&A
可訂購,1399840219,183330,1.07,I,SI1,61.3,59,EX,EX,EX,NONE,H&A
